"","p1","fixed","maxlr","normal","exp","unif","maxlr_interim","maxlr_constr","unif_constr"
"4597",0.229858369036904,0.0377511929044005,0.0278030145871423,0.0349224697017588,0.0365668780669948,0.0347894906220821,0.0476832783423868,0.0287863583859441,0.033729538784475
"4598",0.229908358235824,0.0377449238149075,0.0277995999618174,0.0349170698382184,0.0365625650529532,0.03478414956509,0.0476832783423868,0.028782742491217,0.0337242326255067
"4599",0.229958347434743,0.0377386565270765,0.0277961869313944,0.034911671717964,0.0365582533817719,0.0347788102505935,0.0476832783423868,0.0287791283002605,0.0337189282278833
"4600",0.230008336633663,0.0377323910400024,0.0277927754949184,0.0349062753400482,0.0365539430527082,0.034773472677637,0.0476832783423868,0.0287755158120429,0.0337136255906269
"4601",0.230058325832583,0.0377261273527802,0.0277893656514348,0.0349008807035241,0.0365496340650195,0.0347681368452651,0.0476832783423868,0.0287719050255336,0.0337083247127608
"4602",0.230108315031503,0.0377198654645058,0.0277859573999905,0.0348954878074459,0.0365453264179639,0.0347628027525234,0.0476832783423868,0.0287682959397029,0.0337030255933089
"4603",0.230158304230423,0.0377136053742755,0.0277825507396326,0.0348900966508681,0.0365410201108001,0.0347574703984586,0.0476832783423868,0.0287646885535221,0.0336977282312957
"4604",0.230208293429343,0.0377073470811866,0.0277791456694094,0.0348847072328462,0.0365367151427873,0.0347521397821173,0.0476832783423868,0.0287610828659631,0.0336924326257468
"4605",0.230258282628263,0.0377010905843367,0.0277757421883699,0.0348793195524363,0.0365324115131853,0.0347468109025476,0.0476832783423868,0.0287574788759989,0.0336871387756882
"4606",0.230308271827183,0.0376948358828241,0.0277723402955638,0.0348739336086952,0.0365281092212546,0.0347414837587979,0.0476832783423868,0.0287538765826033,0.0336818466801466
"4607",0.230358261026103,0.0376885829757481,0.0277689399900417,0.0348685494006804,0.0365238082662561,0.0347361583499175,0.0476832783423868,0.0287502759847511,0.0336765563381499
"4608",0.230408250225023,0.0376823318622082,0.0277655412708551,0.0348631669274503,0.0365195086474512,0.0347308346749563,0.0476832783423868,0.0287466770814177,0.0336712677487263
"4609",0.230458239423942,0.0376760825413048,0.0277621441370561,0.0348577861880637,0.0365152103641022,0.0347255127329649,0.0476832783423868,0.0287430798715797,0.0336659809109049
"4610",0.230508228622862,0.0376698350121387,0.0277587485876979,0.0348524071815803,0.0365109134154717,0.0347201925229948,0.0476832783423868,0.0287394843542144,0.0336606958237157
"4611",0.230558217821782,0.0376635892738115,0.0277553546218341,0.0348470299070607,0.0365066178008228,0.0347148740440981,0.0476832783423868,0.0287358905283,0.0336554124861891
"4612",0.230608207020702,0.0376573453254256,0.0277519622385195,0.0348416543635656,0.0365023235194195,0.0347095572953276,0.0476832783423868,0.0287322983928156,0.0336501308973566
"4613",0.230658196219622,0.0376511031660838,0.0277485714368095,0.0348362805501572,0.0364980305705259,0.0347042422757369,0.0476832783423868,0.0287287079467412,0.0336448510562501
"4614",0.230708185418542,0.0376448627948896,0.0277451822157603,0.0348309084658976,0.0364937389534071,0.0346989289843801,0.0476832783423868,0.0287251191890575,0.0336395729619025
"4615",0.230758174617462,0.0376386242109471,0.0277417945744289,0.0348255381098505,0.0364894486673284,0.0346936174203123,0.0476832783423868,0.0287215321187463,0.0336342966133474
"4616",0.230808163816382,0.0376323874133612,0.0277384085118732,0.0348201694810794,0.0364851597115561,0.0346883075825893,0.0476832783423868,0.0287179467347902,0.0336290220096191
"4617",0.230858153015302,0.0376261524012372,0.0277350240271519,0.0348148025786491,0.0364808720853566,0.0346829994702673,0.0476832783423868,0.0287143630361727,0.0336237491497526
"4618",0.230908142214221,0.0376199191736812,0.0277316411193243,0.0348094374016249,0.0364765857879972,0.0346776930824036,0.0476832783423868,0.0287107810218781,0.0336184780327836
"4619",0.230958131413141,0.0376136877297998,0.0277282597874507,0.0348040739490729,0.0364723008187456,0.034672388418056,0.0476832783423868,0.0287072006908915,0.0336132086577487
"4620",0.231008120612061,0.0376074580687005,0.0277248800305922,0.0347987122200598,0.03646801717687,0.034667085476283,0.0476832783423868,0.028703622042199,0.033607941023685
"4621",0.231058109810981,0.0376012301894912,0.0277215018478106,0.034793352213653,0.0364637348616394,0.0346617842561438,0.0476832783423868,0.0287000450747876,0.0336026751296307
"4622",0.231108099009901,0.0375950040912805,0.0277181252381684,0.0347879939289206,0.036459453872323,0.0346564847566985,0.0476832783423868,0.0286964697876451,0.0335974109746245
"4623",0.231158088208821,0.0375887797731776,0.0277147502007292,0.0347826373649317,0.036455174208191,0.0346511869770078,0.0476832783423868,0.02869289617976,0.0335921485577056
"4624",0.231208077407741,0.0375825572342923,0.0277113767345571,0.0347772825207556,0.0364508958685137,0.0346458909161329,0.0476832783423868,0.0286893242501221,0.0335868878779144
"4625",0.231258066606661,0.0375763364737352,0.0277080048387172,0.0347719293954626,0.0364466188525625,0.0346405965731362,0.0476832783423868,0.0286857539977215,0.0335816289342918
"4626",0.231308055805581,0.0375701174906174,0.0277046345122752,0.0347665779881237,0.0364423431596089,0.0346353039470803,0.0476832783423868,0.0286821854215497,0.0335763717258793
"4627",0.2313580450045,0.0375639002840507,0.0277012657542978,0.0347612282978105,0.0364380687889248,0.0346300130370287,0.0476832783423868,0.0286786185205987,0.0335711162517194
"4628",0.23140803420342,0.0375576848531473,0.0276978985638524,0.0347558803235953,0.0364337957397834,0.0346247238420458,0.0476832783423868,0.0286750532938614,0.0335658625108552
"4629",0.23145802340234,0.0375514711970205,0.027694532940007,0.0347505340645513,0.0364295240114579,0.0346194363611964,0.0476832783423868,0.0286714897403318,0.0335606105023306
"4630",0.23150801260126,0.0375452593147837,0.0276911688818308,0.034745189519752,0.0364252536032221,0.0346141505935462,0.0476832783423868,0.0286679278590046,0.03355536022519
"4631",0.23155800180018,0.0375390492055513,0.0276878063883934,0.0347398466882721,0.0364209845143504,0.0346088665381615,0.0476832783423868,0.0286643676488752,0.0335501116784788
"4632",0.2316079909991,0.0375328408684381,0.0276844454587653,0.0347345055691865,0.0364167167441178,0.0346035841941095,0.0476832783423868,0.0286608091089401,0.033544864861243
"4633",0.23165798019802,0.0375266343025597,0.027681086092018,0.0347291661615712,0.0364124502917999,0.0345983035604578,0.0476832783423868,0.0286572522381967,0.0335396197725294
"4634",0.23170796939694,0.0375204295070323,0.0276777282872235,0.0347238284645027,0.0364081851566728,0.0345930246362748,0.0476832783423868,0.0286536970356429,0.0335343764113853
"4635",0.23175795859586,0.0375142264809726,0.0276743720434548,0.034718492477058,0.036403921338013,0.0345877474206298,0.0476832783423868,0.0286501435002778,0.0335291347768592
"4636",0.231807947794779,0.037508025223498,0.0276710173597854,0.0347131581983152,0.0363996588350979,0.0345824719125926,0.0476832783423868,0.0286465916311013,0.0335238948679998
"4637",0.231857936993699,0.0375018257337265,0.0276676642352899,0.034707825627353,0.036395397647205,0.0345771981112338,0.0476832783423868,0.0286430414271138,0.0335186566838568
"4638",0.231907926192619,0.037495628010777,0.0276643126690436,0.0347024947632504,0.0363911377736128,0.0345719260156247,0.0476832783423868,0.0286394928873173,0.0335134202234806
"4639",0.231957915391539,0.0374894320537685,0.0276609626601225,0.0346971656050875,0.0363868792136,0.0345666556248371,0.0476832783423868,0.0286359460107138,0.0335081854859222
"4640",0.232007904590459,0.037483237861821,0.0276576142076033,0.034691838151945,0.0363826219664461,0.0345613869379438,0.0476832783423868,0.0286324007963067,0.0335029524702336
"4641",0.232057893789379,0.037477045434055,0.0276542673105636,0.0346865124029043,0.036378366031431,0.0345561199540182,0.0476832783423868,0.0286288572431002,0.0334977211754672
"4642",0.232107882988299,0.0374708547695917,0.027650921968082,0.0346811883570475,0.0363741114078353,0.0345508546721344,0.0476832783423868,0.028625315350099,0.0334924916006763
"4643",0.232157872187219,0.0374646658675529,0.0276475781792375,0.034675866013457,0.0363698580949399,0.0345455910913668,0.0476832783423868,0.0286217751163091,0.0334872637449149
"4644",0.232207861386139,0.0374584787270608,0.0276442359431099,0.0346705453712166,0.0363656060920265,0.0345403292107913,0.0476832783423868,0.028618236540737,0.0334820376072376
"4645",0.232257850585059,0.0374522933472386,0.0276408952587802,0.0346652264294102,0.036361355398377,0.0345350690294837,0.0476832783423868,0.0286146996223903,0.0334768131867
"4646",0.232307839783978,0.0374461097272099,0.0276375561253296,0.0346599091871227,0.0363571060132745,0.0345298105465211,0.0476832783423868,0.0286111643602772,0.033471590482358
"4647",0.232357828982898,0.037439927866099,0.0276342185418405,0.0346545936434395,0.0363528579360019,0.0345245537609809,0.0476832783423868,0.028607630753407,0.0334663694932687
"4648",0.232407818181818,0.0374337477630306,0.027630882507396,0.0346492797974468,0.0363486111658431,0.0345192986719413,0.0476832783423868,0.0286040988007896,0.0334611502184895
"4649",0.232457807380738,0.0374275694171302,0.0276275480210798,0.0346439676482315,0.0363443657020823,0.0345140452784813,0.0476832783423868,0.0286005685014359,0.0334559326570787
"4650",0.232507796579658,0.0374213928275241,0.0276242150819764,0.0346386571948811,0.0363401215440046,0.0345087935796806,0.0476832783423868,0.0285970398543576,0.0334507168080954
"4651",0.232557785778578,0.0374152179933389,0.0276208836891714,0.0346333484364837,0.0363358786908952,0.0345035435746193,0.0476832783423868,0.0285935128585673,0.0334455026705992
"4652",0.232607774977498,0.0374090449137019,0.0276175538417507,0.0346280413721284,0.0363316371420402,0.0344982952623786,0.0476832783423868,0.0285899875130783,0.0334402902436506
"4653",0.232657764176418,0.0374028735877411,0.0276142255388013,0.0346227360009047,0.0363273968967261,0.0344930486420401,0.0476832783423868,0.0285864638169048,0.0334350795263107
"4654",0.232707753375338,0.037396704014585,0.0276108987794109,0.0346174323219027,0.0363231579542397,0.0344878037126862,0.0476832783423868,0.0285829417690619,0.0334298705176414
"4655",0.232757742574257,0.0373905361933629,0.0276075735626678,0.0346121303342135,0.0363189203138689,0.0344825604733999,0.0476832783423868,0.0285794213685655,0.0334246632167052
"4656",0.232807731773177,0.0373843701232046,0.0276042498876613,0.0346068300369288,0.0363146839749017,0.034477318923265,0.0476832783423868,0.0285759026144324,0.0334194576225654
"4657",0.232857720972097,0.0373782058032404,0.0276009277534813,0.0346015314291407,0.0363104489366267,0.034472079061366,0.0476832783423868,0.02857238550568,0.033414253734286
"4658",0.232907710171017,0.0373720432326013,0.0275976071592187,0.0345962345099424,0.0363062151983331,0.034466840886788,0.0476832783423868,0.0285688700413268,0.0334090515509317
"4659",0.232957699369937,0.0373658824104191,0.0275942881039648,0.0345909392784274,0.0363019827593108,0.0344616043986167,0.0476832783423868,0.028565356220392,0.0334038510715678
"4660",0.233007688568857,0.037359723335826,0.027590970586812,0.03458564573369,0.03629775161885,0.0344563695959388,0.0476832783423868,0.0285618440418956,0.0333986522952606
"4661",0.233057677767777,0.0373535660079547,0.0275876546068532,0.0345803538748252,0.0362935217762415,0.0344511364778414,0.0476832783423868,0.0285583335048587,0.0333934552210768
"4662",0.233107666966697,0.0373474104259389,0.0275843401631823,0.0345750637009289,0.0362892932307767,0.0344459050434123,0.0476832783423868,0.0285548246083029,0.0333882598480839
"4663",0.233157656165617,0.0373412565889125,0.0275810272548939,0.0345697752110972,0.0362850659817474,0.0344406752917401,0.0476832783423868,0.0285513173512507,0.0333830661753502
"4664",0.233207645364536,0.0373351044960103,0.0275777158810832,0.0345644884044273,0.0362808400284462,0.0344354472219142,0.0476832783423868,0.0285478117327256,0.0333778742019446
"4665",0.233257634563456,0.0373289541463675,0.0275744060408463,0.0345592032800169,0.036276615370166,0.0344302208330243,0.0476832783423868,0.0285443077517517,0.0333726839269367
"4666",0.233307623762376,0.0373228055391202,0.0275710977332801,0.0345539198369643,0.0362723920062003,0.0344249961241611,0.0476832783423868,0.0285408054073541,0.0333674953493969
"4667",0.233357612961296,0.0373166586734047,0.0275677909574822,0.0345486380743686,0.0362681699358431,0.034419773094416,0.0476832783423868,0.0285373046985587,0.0333623084683963
"4668",0.233407602160216,0.0373105135483581,0.0275644857125509,0.0345433579913294,0.0362639491583891,0.0344145517428807,0.0476832783423868,0.0285338056243922,0.0333571232830066
"4669",0.233457591359136,0.0373043701631184,0.0275611819975853,0.0345380795869472,0.0362597296731333,0.034409332068648,0.0476832783423868,0.028530308183882,0.0333519397923002
"4670",0.233507580558056,0.0372982285168237,0.0275578798116854,0.0345328028603233,0.0362555114793714,0.0344041140708113,0.0476832783423868,0.0285268123760566,0.0333467579953503
"4671",0.233557569756976,0.0372920886086131,0.0275545791539517,0.0345275278105589,0.0362512945763996,0.0343988977484645,0.0476832783423868,0.0285233181999451,0.0333415778912307
"4672",0.233607558955896,0.0372859504376259,0.0275512800234856,0.0345222544367569,0.0362470789635146,0.0343936831007023,0.0476832783423868,0.0285198256545774,0.0333363994790161
"4673",0.233657548154815,0.0372798140030025,0.0275479824193892,0.0345169827380201,0.0362428646400137,0.0343884701266201,0.0476832783423868,0.0285163347389845,0.0333312227577816
"4674",0.233707537353735,0.0372736793038836,0.0275446863407655,0.0345117127134523,0.0362386516051946,0.0343832588253138,0.0476832783423868,0.0285128454521979,0.0333260477266032
"4675",0.233757526552655,0.0372675463394106,0.0275413917867182,0.034506444362158,0.0362344398583556,0.0343780491958803,0.0476832783423868,0.0285093577932501,0.0333208743845576
"4676",0.233807515751575,0.0372614151087253,0.0275380987563515,0.0345011776832421,0.0362302293987957,0.0343728412374169,0.0476832783423868,0.0285058717611743,0.033315702730722
"4677",0.233857504950495,0.0372552856109703,0.0275348072487707,0.0344959126758106,0.0362260202258141,0.0343676349490216,0.0476832783423868,0.0285023873550047,0.0333105327641747
"4678",0.233907494149415,0.0372491578452889,0.0275315172630816,0.0344906493389696,0.0362218123387107,0.0343624303297932,0.0476832783423868,0.0284989045737761,0.0333053644839942
"4679",0.233957483348335,0.0372430318108248,0.0275282287983909,0.0344853876718264,0.0362176057367861,0.0343572273788311,0.0476832783423868,0.0284954234165243,0.03330019788926
"4680",0.234007472547255,0.0372369075067224,0.027524941853806,0.0344801276734886,0.0362134004193412,0.0343520260952355,0.0476832783423868,0.0284919438822857,0.0332950329790523
"4681",0.234057461746175,0.0372307849321265,0.0275216564284351,0.0344748693430647,0.0362091963856774,0.0343468264781068,0.0476832783423868,0.0284884659700978,0.0332898697524519
"4682",0.234107450945094,0.0372246640861829,0.027518372521387,0.0344696126796637,0.0362049936350969,0.0343416285265469,0.0476832783423868,0.0284849896789987,0.0332847082085402
"4683",0.234157440144014,0.0372185449680377,0.0275150901317713,0.0344643576823953,0.036200792166902,0.0343364322396575,0.0476832783423868,0.0284815150080275,0.0332795483463994
"4684",0.234207429342934,0.0372124275768375,0.0275118092586986,0.0344591043503699,0.0361965919803959,0.0343312376165416,0.0476832783423868,0.0284780419562237,0.0332743901651127
"4685",0.234257418541854,0.0372063119117299,0.0275085299012798,0.0344538526826986,0.0361923930748824,0.0343260446563025,0.0476832783423868,0.0284745705226282,0.0332692336637634
"4686",0.234307407740774,0.0372001979718628,0.027505252058627,0.034448602678493,0.0361881954496652,0.0343208533580444,0.0476832783423868,0.0284711007062823,0.0332640788414359
"4687",0.234357396939694,0.0371940857563846,0.0275019757298526,0.0344433543368656,0.0361839991040493,0.034315663720872,0.0476832783423868,0.0284676325062282,0.0332589256972151
"4688",0.234407386138614,0.0371879752644447,0.0274987009140702,0.0344381076569293,0.0361798040373397,0.0343104757438908,0.0476832783423868,0.0284641659215089,0.0332537742301867
"4689",0.234457375337534,0.0371818664951927,0.0274954276103936,0.034432862637798,0.0361756102488423,0.0343052894262069,0.0476832783423868,0.0284607009511683,0.033248624439437
"4690",0.234507364536454,0.0371757594477789,0.0274921558179379,0.0344276192785857,0.0361714177378631,0.034300104766927,0.0476832783423868,0.028457237594251,0.0332434763240531
"4691",0.234557353735374,0.0371696541213544,0.0274888855358187,0.0344223775784077,0.0361672265037089,0.0342949217651586,0.0476832783423868,0.0284537758498024,0.0332383298831227
"4692",0.234607342934293,0.0371635505150706,0.0274856167631521,0.0344171375363795,0.0361630365456871,0.0342897404200098,0.0476832783423868,0.0284503157168689,0.0332331851157342
"4693",0.234657332133213,0.0371574486280797,0.0274823494990554,0.0344118991516173,0.0361588478631053,0.0342845607305893,0.0476832783423868,0.0284468571944975,0.0332280420209767
"4694",0.234707321332133,0.0371513484595344,0.0274790837426463,0.0344066624232384,0.036154660455272,0.0342793826960066,0.0476832783423868,0.0284434002817361,0.03322290059794
"4695",0.234757310531053,0.037145250008588,0.0274758194930434,0.0344014273503601,0.0361504743214959,0.0342742063153718,0.0476832783423868,0.0284399449776332,0.0332177608457145
"4696",0.234807299729973,0.0371391532743945,0.0274725567493658,0.0343961939321009,0.0361462894610865,0.0342690315877957,0.0476832783423868,0.0284364912812384,0.0332126227633915
"4697",0.234857288928893,0.0371330582561083,0.0274692955107338,0.0343909621675796,0.0361421058733535,0.0342638585123896,0.0476832783423868,0.0284330391916019,0.0332074863500626
"4698",0.234907278127813,0.0371269649528845,0.027466035776268,0.0343857320559157,0.0361379235576074,0.0342586870882656,0.0476832783423868,0.0284295887077749,0.0332023516048206
"4699",0.234957267326733,0.0371208733638788,0.0274627775450899,0.0343805035962296,0.0361337425131592,0.0342535173145366,0.0476832783423868,0.0284261398288091,0.0331972185267584
"4700",0.235007256525653,0.0371147834882474,0.0274595208163218,0.0343752767876422,0.0361295627393201,0.0342483491903158,0.0476832783423868,0.0284226925537573,0.0331920871149701
"4701",0.235057245724572,0.0371086953251474,0.0274562655890865,0.0343700516292749,0.0361253842354023,0.0342431827147173,0.0476832783423868,0.0284192468816729,0.0331869573685501
"4702",0.235107234923492,0.0371026088737359,0.0274530118625077,0.0343648281202499,0.0361212070007182,0.0342380178868559,0.0476832783423868,0.0284158028116102,0.0331818292865937
"4703",0.235157224122412,0.0370965241331712,0.02744975963571,0.0343596062596901,0.0361170310345806,0.0342328547058469,0.0476832783423868,0.0284123603426242,0.0331767028681969
"4704",0.235207213321332,0.0370904411026118,0.0274465089078184,0.0343543860467189,0.0361128563363032,0.0342276931708063,0.0476832783423868,0.0284089194737708,0.0331715781124562
"4705",0.235257202520252,0.037084359781217,0.0274432596779588,0.0343491674804606,0.0361086829052,0.034222533280851,0.0476832783423868,0.0284054802041067,0.0331664550184689
"4706",0.235307191719172,0.0370782801681464,0.0274400119452578,0.0343439505600398,0.0361045107405856,0.0342173750350981,0.0476832783423868,0.0284020425326891,0.0331613335853329
"4707",0.235357180918092,0.0370722022625608,0.0274367657088428,0.034338735284582,0.0361003398417749,0.0342122184326657,0.0476832783423868,0.0283986064585765,0.033156213812147
"4708",0.235407170117012,0.0370661260636207,0.0274335209678418,0.0343335216532133,0.0360961702080835,0.0342070634726725,0.0476832783423868,0.0283951719808278,0.0331510956980102
"4709",0.235457159315932,0.0370600515704879,0.0274302777213836,0.0343283096650603,0.0360920018388276,0.0342019101542377,0.0476832783423868,0.0283917390985029,0.0331459792420227
"4710",0.235507148514851,0.0370539787823245,0.0274270359685978,0.0343230993192505,0.0360878347333237,0.0341967584764814,0.0476832783423868,0.0283883078106623,0.0331408644432852
"4711",0.235557137713771,0.0370479076982932,0.0274237957086145,0.0343178906149119,0.036083668890889,0.0341916084385241,0.0476832783423868,0.0283848781163675,0.0331357513008988
"4712",0.235607126912691,0.0370418383175573,0.0274205569405648,0.034312683551173,0.0360795043108409,0.0341864600394872,0.0476832783423868,0.0283814500146806,0.0331306398139657
"4713",0.235657116111611,0.0370357706392808,0.0274173196635803,0.0343074781271633,0.0360753409924978,0.0341813132784925,0.0476832783423868,0.0283780235046645,0.0331255299815885
"4714",0.235707105310531,0.0370297046626282,0.0274140838767935,0.0343022743420126,0.0360711789351782,0.0341761681546626,0.0476832783423868,0.0283745985853832,0.0331204218028705
"4715",0.235757094509451,0.0370236403867643,0.0274108495793375,0.0342970721948516,0.0360670181382013,0.0341710246671208,0.0476832783423868,0.028371175255901,0.0331153152769159
"4716",0.235807083708371,0.0370175778108549,0.0274076167703461,0.0342918716848114,0.0360628586008867,0.0341658828149908,0.0476832783423868,0.0283677535152834,0.0331102104028291
"4717",0.235857072907291,0.0370115169340662,0.027404385448954,0.0342866728110238,0.0360587003225546,0.0341607425973973,0.0476832783423868,0.0283643333625964,0.0331051071797157
"4718",0.235907062106211,0.037005457755565,0.0274011556142964,0.0342814755726216,0.0360545433025258,0.0341556040134653,0.0476832783423868,0.028360914796907,0.0331000056066816
"4719",0.235957051305131,0.0369994002745187,0.0273979272655094,0.0342762799687377,0.0360503875401214,0.0341504670623209,0.0476832783423868,0.0283574978172828,0.0330949056828335
"4720",0.23600704050405,0.0369933444900953,0.0273947004017297,0.034271085998506,0.0360462330346632,0.0341453317430903,0.0476832783423868,0.0283540824227923,0.0330898074072788
"4721",0.23605702970297,0.0369872904014632,0.0273914750220947,0.0342658936610609,0.0360420797854732,0.0341401980549007,0.0476832783423868,0.0283506686125048,0.0330847107791255
"4722",0.23610701890189,0.0369812380077915,0.0273882511257426,0.0342607029555373,0.0360379277918744,0.0341350659968799,0.0476832783423868,0.0283472563854902,0.0330796157974824
"4723",0.23615700810081,0.0369751873082501,0.0273850287118125,0.0342555138810711,0.0360337770531898,0.0341299355681562,0.0476832783423868,0.0283438457408194,0.0330745224614587
"4724",0.23620699729973,0.0369691383020091,0.0273818077794437,0.0342503264367986,0.0360296275687433,0.0341248067678588,0.0476832783423868,0.0283404366775639,0.0330694307701646
"4725",0.23625698649865,0.0369630909882394,0.0273785883277766,0.0342451406218567,0.036025479337859,0.0341196795951173,0.0476832783423868,0.0283370291947962,0.0330643407227107
"4726",0.23630697569757,0.0369570453661124,0.0273753703559524,0.034239956435383,0.0360213323598617,0.034114554049062,0.0476832783423868,0.0283336232915893,0.0330592523182083
"4727",0.23635696489649,0.0369510014348001,0.0273721538631128,0.0342347738765158,0.0360171866340767,0.034109430128824,0.0476832783423868,0.0283302189670172,0.0330541655557695
"4728",0.23640695409541,0.0369449591934751,0.0273689388484001,0.0342295929443941,0.0360130421598298,0.0341043078335348,0.0476832783423868,0.0283268162201545,0.033049080434507
"4729",0.236456943294329,0.0369389186413106,0.0273657253109576,0.0342244136381571,0.0360088989364472,0.0340991871623267,0.0476832783423868,0.0283234150500768,0.0330439969535341
"4730",0.236506932493249,0.0369328797774801,0.0273625132499293,0.0342192359569452,0.0360047569632556,0.0340940681143327,0.0476832783423868,0.0283200154558602,0.0330389151119649
"4731",0.236556921692169,0.0369268426011582,0.0273593026644595,0.034214059899899,0.0360006162395823,0.0340889506886863,0.0476832783423868,0.0283166174365819,0.0330338349089139
"4732",0.236606910891089,0.0369208071115196,0.0273560935536938,0.0342088854661601,0.0359964767647552,0.0340838348845216,0.0476832783423868,0.0283132209913195,0.0330287563434967
"4733",0.236656900090009,0.0369147733077396,0.0273528859167781,0.0342037126548704,0.0359923385381025,0.0340787207009736,0.0476832783423868,0.0283098261191516,0.0330236794148289
"4734",0.236706889288929,0.0369087411889945,0.0273496797528591,0.0341985414651726,0.0359882015589529,0.0340736081371775,0.0476832783423868,0.0283064328191576,0.0330186041220276
"4735",0.236756878487849,0.0369027107544607,0.0273464750610843,0.0341933718962099,0.0359840658266358,0.0340684971922697,0.0476832783423868,0.0283030410904176,0.0330135304642098
"4736",0.236806867686769,0.0368966820033154,0.0273432718406018,0.0341882039471265,0.0359799313404809,0.0340633878653868,0.0476832783423868,0.0282996509320124,0.0330084584404935
"4737",0.236856856885689,0.0368906549347364,0.0273400700905604,0.0341830376170667,0.0359757980998186,0.0340582801556661,0.0476832783423868,0.0282962623430236,0.0330033880499974
"4738",0.236906846084608,0.0368846295479019,0.0273368698101098,0.0341778729051758,0.0359716661039795,0.0340531740622458,0.0476832783423868,0.0282928753225337,0.0329983192918408
"4739",0.236956835283528,0.0368786058419908,0.0273336709984001,0.0341727098105996,0.035967535352295,0.0340480695842645,0.0476832783423868,0.0282894898696259,0.0329932521651436
"4740",0.237006824482448,0.0368725838161824,0.0273304736545824,0.0341675483324846,0.0359634058440968,0.0340429667208613,0.0476832783423868,0.028286105983384,0.0329881866690264
"4741",0.237056813681368,0.0368665634696569,0.0273272777778083,0.0341623884699777,0.0359592775787173,0.0340378654711764,0.0476832783423868,0.0282827236628928,0.0329831228026104
"4742",0.237106802880288,0.0368605448015948,0.0273240833672301,0.0341572302222268,0.0359551505554891,0.0340327658343501,0.0476832783423868,0.0282793429072377,0.0329780605650176
"4743",0.237156792079208,0.0368545278111772,0.027320890422001,0.0341520735883801,0.0359510247737457,0.0340276678095238,0.0476832783423868,0.028275963715505,0.0329729999553704
"4744",0.237206781278128,0.0368485124975859,0.0273176989412747,0.0341469185675865,0.0359469002328208,0.0340225713958392,0.0476832783423868,0.0282725860867817,0.0329679409727922
"4745",0.237256770477048,0.0368424988600031,0.0273145089242057,0.0341417651589957,0.0359427769320485,0.0340174765924388,0.0476832783423868,0.0282692100201555,0.0329628836164068
"4746",0.237306759675968,0.0368364868976116,0.0273113203699492,0.0341366133617578,0.0359386548707638,0.0340123833984657,0.0476832783423868,0.0282658355147149,0.0329578278853385
"4747",0.237356748874887,0.0368304766095949,0.027308133277661,0.0341314631750236,0.0359345340483018,0.0340072918130636,0.0476832783423868,0.0282624625695493,0.0329527737787128
"4748",0.237406738073807,0.0368244679951368,0.0273049476464977,0.0341263145979446,0.0359304144639983,0.0340022018353768,0.0476832783423868,0.0282590911837487,0.0329477212956554
"4749",0.237456727272727,0.0368184610534221,0.0273017634756166,0.0341211676296729,0.0359262961171895,0.0339971134645504,0.0476832783423868,0.0282557213564037,0.0329426704352926
"4750",0.237506716471647,0.0368124557836356,0.0272985807641756,0.0341160222693611,0.0359221790072123,0.0339920266997298,0.0476832783423868,0.028252353086606,0.0329376211967516
"4751",0.237556705670567,0.0368064521849631,0.0272953995113334,0.0341108785161625,0.0359180631334039,0.0339869415400615,0.0476832783423868,0.0282489863734481,0.0329325735791604
"4752",0.237606694869487,0.0368004502565909,0.0272922197162495,0.0341057363692311,0.0359139484951019,0.0339818579846921,0.0476832783423868,0.0282456212160228,0.0329275275816471
"4753",0.237656684068407,0.0367944499977057,0.0272890413780837,0.0341005958277214,0.0359098350916446,0.0339767760327693,0.0476832783423868,0.0282422576134239,0.0329224832033409
"4754",0.237706673267327,0.0367884514074948,0.0272858644959969,0.0340954568907885,0.0359057229223707,0.0339716956834411,0.0476832783423868,0.0282388955647462,0.0329174404433715
"4755",0.237756662466247,0.0367824544851461,0.0272826890691505,0.0340903195575883,0.0359016119866195,0.0339666169358563,0.0476832783423868,0.0282355350690849,0.0329123993008692
"4756",0.237806651665167,0.0367764592298482,0.0272795150967066,0.0340851838272771,0.0358975022837306,0.0339615397891642,0.0476832783423868,0.0282321761255361,0.032907359774965
"4757",0.237856640864086,0.0367704656407899,0.0272763425778282,0.0340800496990119,0.0358933938130443,0.0339564642425149,0.0476832783423868,0.0282288187331967,0.0329023218647906
"4758",0.237906630063006,0.0367644737171611,0.0272731715116785,0.0340749171719505,0.0358892865739011,0.033951390295059,0.0476832783423868,0.0282254628911642,0.0328972855694782
"4759",0.237956619261926,0.0367584834581517,0.027270001897422,0.0340697862452509,0.0358851805656423,0.0339463179459476,0.0476832783423868,0.028222108598537,0.0328922508881608
"4760",0.238006608460846,0.0367524948629525,0.0272668337342235,0.0340646569180722,0.0358810757876095,0.0339412471943328,0.0476832783423868,0.0282187558544142,0.032887217819972
"4761",0.238056597659766,0.0367465079307547,0.0272636670212486,0.0340595291895737,0.035876972239145,0.0339361780393669,0.0476832783423868,0.0282154046578956,0.0328821863640459
"4762",0.238106586858686,0.0367405226607502,0.0272605017576635,0.0340544030589155,0.0358728699195913,0.033931110480203,0.0476832783423868,0.0282120550080818,0.0328771565195175
"4763",0.238156576057606,0.0367345390521313,0.0272573379426352,0.0340492785252585,0.0358687688282916,0.033926044515995,0.0476832783423868,0.0282087069040742,0.0328721282855222
